file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0174-Igglybuff-sprite-s-02.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,yes
0174-Igglybuff-sprite-s-03.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,yes
0174-Igglybuff-sprite-s-04.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,yes
0174-Igglybuff-SpriteBack-3.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0174-Igglybuff-SpriteBack-3-0.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0174-Igglybuff-SpriteBack-3-01.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0174-Igglybuff-SpriteBack-3-02.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0174-Igglybuff-SpriteBack-3-03.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0174-Igglybuff-SpriteBack-3-04.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0174-Igglybuff-anime-02.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0174-Igglybuff-anime-02-0.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0174-Igglybuff-anime-02-01.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0174-Igglybuff-anime-02-02.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0174-Igglybuff-anime-02-03.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0174-Igglybuff-anime-02-04.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0174-Igglybuff-Sprite-g2.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0174-Igglybuff-Sprite-g2-0.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0174-Igglybuff-Sprite-g2-01.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0174-Igglybuff-Sprite-g2-02.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0174-Igglybuff-Sprite-g2-03.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0174-Igglybuff-Sprite-g2-04.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0175-Togepi-home-s.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,yes
0175-Togepi-home-s-0.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,yes
0175-Togepi-home-s-01.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,yes
0175-Togepi-home-s-02.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,yes
0175-Togepi-home-s-03.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,yes
0175-Togepi-home-s-04.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,yes
0175-Togepi-MS8.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0175-Togepi-MS8-0.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0175-Togepi-MS8-01.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0175-Togepi-MS8-02.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0175-Togepi-MS8-03.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0175-Togepi-MS8-04.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0175-Togepi-SpriteBack-3.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0175-Togepi-SpriteBack-3-0.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0175-Togepi-SpriteBack-3-01.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0175-Togepi-SpriteBack-3-02.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0175-Togepi-SpriteBack-3-03.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0175-Togepi-SpriteBack-3-04.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0175-Togepi-sprite-g7.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0175-Togepi-sprite-g7-0.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0175-Togepi-sprite-g7-01.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0175-Togepi-sprite-g7-02.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0175-Togepi-sprite-g7-03.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0175-Togepi-sprite-g7-04.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0176-Togetic-sprite-back-3-s.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,yes
0176-Togetic-sprite-back-3-s-0.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,yes
0176-Togetic-sprite-back-3-s-01.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,yes
0176-Togetic-sprite-back-3-s-02.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,yes
0176-Togetic-sprite-back-3-s-03.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,yes
0176-Togetic-sprite-back-3-s-04.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,yes
0176-Togetic-home.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,no
0176-Togetic-home-0.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,no
0176-Togetic-home-01.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,no
0176-Togetic-home-02.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,no
0176-Togetic-home-03.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,no
0176-Togetic-home-04.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,no
0176-Togetic-go.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,no
0176-Togetic-go-0.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,no
0176-Togetic-go-01.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,no
0176-Togetic-go-02.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,no
0176-Togetic-go-03.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,no
0176-Togetic-go-04.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,no
0177-Natu-sprite-s.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,yes
0177-Natu-sprite-s-0.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,yes
0177-Natu-sprite-s-01.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,yes
0177-Natu-sprite-s-02.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,yes
0177-Natu-sprite-s-03.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,yes
0177-Natu-sprite-s-04.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,yes
0177-Natu-home.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,no
0177-Natu-home-0.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,no
0177-Natu-home-01.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,no
0177-Natu-home-02.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,no
0177-Natu-home-03.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,no
0177-Natu-home-04.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,no
0177-Natu-MS8.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,no
0177-Natu-MS8-0.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,no
0177-Natu-MS8-01.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,no
0177-Natu-MS8-02.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,no
0177-Natu-MS8-03.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,no
0177-Natu-MS8-04.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,no
0178-Xatu-stadium.png,178,Xatu,2,Psychic,Flying,65,75,70,95,70,95,no
0178-Xatu-stadium-0.png,178,Xatu,2,Psychic,Flying,65,75,70,95,70,95,no
0178-Xatu-stadium-01.png,178,Xatu,2,Psychic,Flying,65,75,70,95,70,95,no
0178-Xatu-stadium-02.png,178,Xatu,2,Psychic,Flying,65,75,70,95,70,95,no
0178-Xatu-stadium-03.png,178,Xatu,2,Psychic,Flying,65,75,70,95,70,95,no
0178-Xatu-stadium-04.png,178,Xatu,2,Psychic,Flying,65,75,70,95,70,95,no
0178-Xatu-sprite-s.png,178,Xatu,2,Psychic,Flying,65,75,70,95,70,95,yes
0178-Xatu-sprite-s-0.png,178,Xatu,2,Psychic,Flying,65,75,70,95,70,95,yes
0178-Xatu-sprite-s-01.png,178,Xatu,2,Psychic,Flying,65,75,70,95,70,95,yes
0178-Xatu-sprite-s-02.png,178,Xatu,2,Psychic,Flying,65,75,70,95,70,95,yes
0178-Xatu-sprite-s-03.png,178,Xatu,2,Psychic,Flying,65,75,70,95,70,95,yes
0178-Xatu-sprite-s-04.png,178,Xatu,2,Psychic,Flying,65,75,70,95,70,95,yes
0179-Mareep-sprite-g7.png,179,Mareep,2,Electric,,55,40,40,65,45,35,no
0179-Mareep-sprite-g7-0.png,179,Mareep,2,Electric,,55,40,40,65,45,35,no
0179-Mareep-sprite-g7-01.png,179,Mareep,2,Electric,,55,40,40,65,45,35,no
0179-Mareep-sprite-g7-02.png,179,Mareep,2,Electric,,55,40,40,65,45,35,no
0179-Mareep-sprite-g7-03.png,179,Mareep,2,Electric,,55,40,40,65,45,35,no
0179-Mareep-sprite-g7-04.png,179,Mareep,2,Electric,,55,40,40,65,45,35,no
0179-Mareep-go-s.png,179,Mareep,2,Electric,,55,40,40,65,45,35,yes
0179-Mareep-go-s-0.png,179,Mareep,2,Electric,,55,40,40,65,45,35,yes
0179-Mareep-go-s-01.png,179,Mareep,2,Electric,,55,40,40,65,45,35,yes
0179-Mareep-go-s-02.png,179,Mareep,2,Electric,,55,40,40,65,45,35,yes
0179-Mareep-go-s-03.png,179,Mareep,2,Electric,,55,40,40,65,45,35,yes
0179-Mareep-go-s-04.png,179,Mareep,2,Electric,,55,40,40,65,45,35,yes
0179-Mareep-Sprite-g2.png,179,Mareep,2,Electric,,55,40,40,65,45,35,no
0179-Mareep-Sprite-g2-0.png,179,Mareep,2,Electric,,55,40,40,65,45,35,no
0179-Mareep-Sprite-g2-01.png,179,Mareep,2,Electric,,55,40,40,65,45,35,no
0179-Mareep-Sprite-g2-02.png,179,Mareep,2,Electric,,55,40,40,65,45,35,no
0179-Mareep-Sprite-g2-03.png,179,Mareep,2,Electric,,55,40,40,65,45,35,no
0179-Mareep-Sprite-g2-04.png,179,Mareep,2,Electric,,55,40,40,65,45,35,no
0180-Flaaffy-sprite-g7.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,no
0180-Flaaffy-sprite-g7-0.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,no
0180-Flaaffy-sprite-g7-01.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,no
0180-Flaaffy-sprite-g7-02.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,no
0180-Flaaffy-sprite-g7-03.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,no
0180-Flaaffy-sprite-g7-04.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,no
0180-Flaaffy-sprite.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,no
0180-Flaaffy-sprite-0.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,no
0180-Flaaffy-sprite-01.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,no
0180-Flaaffy-sprite-02.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,no
0180-Flaaffy-sprite-03.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,no
0180-Flaaffy-sprite-04.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,no
0180-Flaaffy-sprite-back-3-s.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,yes
0180-Flaaffy-sprite-back-3-s-0.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,yes
0180-Flaaffy-sprite-back-3-s-01.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,yes
0180-Flaaffy-sprite-back-3-s-02.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,yes
0180-Flaaffy-sprite-back-3-s-03.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,yes
0180-Flaaffy-sprite-back-3-s-04.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,yes
0181-Ampharos-go.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-go-0.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-go-01.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-go-02.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-go-03.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-go-04.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-home.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-home-0.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-home-01.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-home-02.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-home-03.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-home-04.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-sprite-g7.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-sprite-g7-0.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-sprite-g7-01.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-sprite-g7-02.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-sprite-g7-03.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-sprite-g7-04.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-dream2.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-dream2-0.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-dream2-01.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-dream2-02.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-dream2-03.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-dream2-04.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0182-Bellossom-sprite-back-3-s.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,yes
0182-Bellossom-sprite-back-3-s-0.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,yes
0182-Bellossom-sprite-back-3-s-01.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,yes
0182-Bellossom-sprite-back-3-s-02.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,yes
0182-Bellossom-sprite-back-3-s-03.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,yes
0182-Bellossom-sprite-back-3-s-04.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,yes
0182-Bellossom-sprite-s.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,yes
0182-Bellossom-sprite-s-0.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,yes
0182-Bellossom-sprite-s-01.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,yes
0182-Bellossom-sprite-s-02.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,yes
0182-Bellossom-sprite-s-03.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,yes
0182-Bellossom-sprite-s-04.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,yes
0182-Bellossom-Sprite-g2.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,no
0182-Bellossom-Sprite-g2-0.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,no
0182-Bellossom-Sprite-g2-01.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,no
0182-Bellossom-Sprite-g2-02.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,no
0182-Bellossom-Sprite-g2-03.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,no
0182-Bellossom-Sprite-g2-04.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,no
0183-Marill-sprite-back-7-s.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,yes
0183-Marill-sprite-back-7-s-0.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,yes
0183-Marill-sprite-back-7-s-01.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,yes
0183-Marill-sprite-back-7-s-02.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,yes
0183-Marill-sprite-back-7-s-03.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,yes
0183-Marill-sprite-back-7-s-04.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,yes
0183-Marill-sprite-back-3-s.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,yes
0183-Marill-sprite-back-3-s-0.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,yes
0183-Marill-sprite-back-3-s-01.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,yes
0183-Marill-sprite-back-3-s-02.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,yes
0183-Marill-sprite-back-3-s-03.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,yes
0183-Marill-sprite-back-3-s-04.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,yes
0183-Marill-stadium.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,no
0183-Marill-stadium-0.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,no
0183-Marill-stadium-01.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,no
0183-Marill-stadium-02.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,no
0183-Marill-stadium-03.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,no
0183-Marill-stadium-04.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,no
0183-Marill-sprite-g7.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,no
0183-Marill-sprite-g7-0.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,no
0183-Marill-sprite-g7-01.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,no
0183-Marill-sprite-g7-02.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,no
0183-Marill-sprite-g7-03.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,no
0183-Marill-sprite-g7-04.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,no
0184-Azumarill-MS8.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,no
0184-Azumarill-MS8-0.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,no
0184-Azumarill-MS8-01.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,no
0184-Azumarill-MS8-02.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,no
0184-Azumarill-MS8-03.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,no
0184-Azumarill-MS8-04.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,no
0184-Azumarill-anime-02.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,no
0184-Azumarill-anime-02-0.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,no
0184-Azumarill-anime-02-01.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,no
0184-Azumarill-anime-02-02.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,no
0184-Azumarill-anime-02-03.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,no
0184-Azumarill-anime-02-04.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,no
0184-Azumarill-go-s.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,yes
0184-Azumarill-go-s-0.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,yes
0184-Azumarill-go-s-01.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,yes
0184-Azumarill-go-s-02.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,yes
0184-Azumarill-go-s-03.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,yes
0184-Azumarill-go-s-04.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,yes
0185-Sudowoodo-anime-04.png,185,Sudowoodo,2,Rock,,70,100,115,30,65,30,no
0185-Sudowoodo-anime-04-0.png,185,Sudowoodo,2,Rock,,70,100,115,30,65,30,no
0185-Sudowoodo-anime-04-01.png,185,Sudowoodo,2,Rock,,70,100,115,30,65,30,no
0185-Sudowoodo-anime-04-02.png,185,Sudowoodo,2,Rock,,70,100,115,30,65,30,no
0185-Sudowoodo-anime-04-03.png,185,Sudowoodo,2,Rock,,70,100,115,30,65,30,no
0185-Sudowoodo-anime-04-04.png,185,Sudowoodo,2,Rock,,70,100,115,30,65,30,no
0185-Sudowoodo-home-menu.png,185,Sudowoodo,2,Rock,,70,100,115,30,65,30,no
0185-Sudowoodo-home-menu-0.png,185,Sudowoodo,2,Rock,,70,100,115,30,65,30,no
0185-Sudowoodo-home-menu-01.png,185,Sudowoodo,2,Rock,,70,100,115,30,65,30,no
0185-Sudowoodo-home-menu-02.png,185,Sudowoodo,2,Rock,,70,100,115,30,65,30,no
0185-Sudowoodo-home-menu-03.png,185,Sudowoodo,2,Rock,,70,100,115,30,65,30,no
0185-Sudowoodo-home-menu-04.png,185,Sudowoodo,2,Rock,,70,100,115,30,65,30,no
0186-Politoed-BT.png,186,Politoed,2,Water,,90,75,75,90,100,70,no
0186-Politoed-BT-0.png,186,Politoed,2,Water,,90,75,75,90,100,70,no
0186-Politoed-BT-01.png,186,Politoed,2,Water,,90,75,75,90,100,70,no
0186-Politoed-BT-02.png,186,Politoed,2,Water,,90,75,75,90,100,70,no
0186-Politoed-BT-03.png,186,Politoed,2,Water,,90,75,75,90,100,70,no
0186-Politoed-BT-04.png,186,Politoed,2,Water,,90,75,75,90,100,70,no
0186-Politoed-anime-04.png,186,Politoed,2,Water,,90,75,75,90,100,70,no
0186-Politoed-anime-04-0.png,186,Politoed,2,Water,,90,75,75,90,100,70,no
0186-Politoed-anime-04-01.png,186,Politoed,2,Water,,90,75,75,90,100,70,no
0186-Politoed-anime-04-02.png,186,Politoed,2,Water,,90,75,75,90,100,70,no
0186-Politoed-anime-04-03.png,186,Politoed,2,Water,,90,75,75,90,100,70,no
0186-Politoed-anime-04-04.png,186,Politoed,2,Water,,90,75,75,90,100,70,no
0187-Hoppip-home-menu.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,no
0187-Hoppip-home-menu-0.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,no
0187-Hoppip-home-menu-01.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,no
0187-Hoppip-home-menu-02.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,no
0187-Hoppip-home-menu-03.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,no
0187-Hoppip-home-menu-04.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,no
0187-Hoppip-BT.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,no
0187-Hoppip-BT-0.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,no
0187-Hoppip-BT-01.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,no
0187-Hoppip-BT-02.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,no
0187-Hoppip-BT-03.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,no
0187-Hoppip-BT-04.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,no
0187-Hoppip-sprite-back-7-s.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,yes
0187-Hoppip-sprite-back-7-s-0.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,yes
0187-Hoppip-sprite-back-7-s-01.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,yes
0187-Hoppip-sprite-back-7-s-02.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,yes
0187-Hoppip-sprite-back-7-s-03.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,yes
0187-Hoppip-sprite-back-7-s-04.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,yes
0188-Skiploom-go.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,no
0188-Skiploom-go-0.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,no
0188-Skiploom-go-01.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,no
0188-Skiploom-go-02.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,no
0188-Skiploom-go-03.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,no
0188-Skiploom-go-04.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,no
0188-Skiploom-sprite-back-7-s.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,yes
0188-Skiploom-sprite-back-7-s-0.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,yes
0188-Skiploom-sprite-back-7-s-01.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,yes
0188-Skiploom-sprite-back-7-s-02.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,yes
0188-Skiploom-sprite-back-7-s-03.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,yes
0188-Skiploom-sprite-back-7-s-04.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,yes
0188-Skiploom-Sprite-g2.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,no
0188-Skiploom-Sprite-g2-0.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,no
0188-Skiploom-Sprite-g2-01.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,no
0188-Skiploom-Sprite-g2-02.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,no
0188-Skiploom-Sprite-g2-03.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,no
0188-Skiploom-Sprite-g2-04.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,no
0189-Jumpluff-go-s.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,yes
0189-Jumpluff-go-s-0.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,yes
0189-Jumpluff-go-s-01.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,yes
0189-Jumpluff-go-s-02.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,yes
0189-Jumpluff-go-s-03.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,yes
0189-Jumpluff-go-s-04.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,yes
0189-Jumpluff-sprite-back-7-s.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,yes
0189-Jumpluff-sprite-back-7-s-0.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,yes
0189-Jumpluff-sprite-back-7-s-01.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,yes
0189-Jumpluff-sprite-back-7-s-02.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,yes
