file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0073-Tentacruel-sprite-g7.png,73,Tentacruel,1,Water,Poison,80,70,65,80,120,100,no
0074-Geodude-sprite-back-3-s.png,74,Geodude,1,Rock,Ground,40,80,100,30,30,20,yes
0074-Geodude-battle-rev.png,74,Geodude,1,Rock,Ground,40,80,100,30,30,20,no
0074-Geodude-home.png,74,Geodude,1,Rock,Ground,40,80,100,30,30,20,no
0074-Geodude-Sprite-g2.png,74,Geodude,1,Rock,Ground,40,80,100,30,30,20,no
0075-Graveler-SpriteBack-2.png,75,Graveler,1,Rock,Ground,55,95,115,45,45,35,no
0075-Graveler-sprite.png,75,Graveler,1,Rock,Ground,55,95,115,45,45,35,no
0075-Graveler-home-s.png,75,Graveler,1,Rock,Ground,55,95,115,45,45,35,yes
0075-Graveler-.png,75,Graveler,1,Rock,Ground,55,95,115,45,45,35,no
0076-Golem-home.png,76,Golem,1,Rock,Ground,80,120,130,55,65,45,no
0076-Golem-RG.png,76,Golem,1,Rock,Ground,80,120,130,55,65,45,no
0076-Golem-stadium.png,76,Golem,1,Rock,Ground,80,120,130,55,65,45,no
0076-Golem-smile.png,76,Golem,1,Rock,Ground,80,120,130,55,65,45,no
0077-Ponyta-SpriteBack-2.png,77,Ponyta,1,Fire,,50,85,55,65,65,90,no
0077-Ponyta-anime-04.png,77,Ponyta,1,Fire,,50,85,55,65,65,90,no
0077-Ponyta-.png,77,Ponyta,1,Fire,,50,85,55,65,65,90,no
0077-Ponyta-battle-rev.png,77,Ponyta,1,Fire,,50,85,55,65,65,90,no
0078-Rapidash-sprite-back-3-s.png,78,Rapidash,1,Fire,,65,100,70,80,80,105,yes
0078-Rapidash-anime-02.png,78,Rapidash,1,Fire,,65,100,70,80,80,105,no
0078-Rapidash-anime.png,78,Rapidash,1,Fire,,65,100,70,80,80,105,no
0078-Rapidash-battle-rev.png,78,Rapidash,1,Fire,,65,100,70,80,80,105,no
0079-Slowpoke-sprite-back-3-s.png,79,Slowpoke,1,Water,Psychic,90,65,65,40,40,15,yes
0079-Slowpoke-stadium.png,79,Slowpoke,1,Water,Psychic,90,65,65,40,40,15,no
0079-Slowpoke-sprite-back-7-s.png,79,Slowpoke,1,Water,Psychic,90,65,65,40,40,15,yes
0079-Slowpoke-dream2.png,79,Slowpoke,1,Water,Psychic,90,65,65,40,40,15,no
0079-Slowpoke-SpriteBack-2.png,79,Slowpoke,1,Water,Psychic,90,65,65,40,40,15,no
0080-Slowbro-dream.png,80,Slowbro,1,Water,Psychic,95,75,110,100,80,30,no
0080-Slowbro-dream2.png,80,Slowbro,1,Water,Psychic,95,75,110,100,80,30,no
0080-Slowbro-sprite-g7.png,80,Slowbro,1,Water,Psychic,95,75,110,100,80,30,no
0080-Slowbro-anime-02.png,80,Slowbro,1,Water,Psychic,95,75,110,100,80,30,no
0081-Magnemite-home.png,81,Magnemite,1,Electric,Steel,25,35,70,95,55,45,no
0081-Magnemite-masters.png,81,Magnemite,1,Electric,Steel,25,35,70,95,55,45,no
0081-Magnemite-anime-04.png,81,Magnemite,1,Electric,Steel,25,35,70,95,55,45,no
0081-Magnemite-sprite-g7.png,81,Magnemite,1,Electric,Steel,25,35,70,95,55,45,no
0082-Magneton-masters-s.png,82,Magneton,1,Electric,Steel,50,60,95,120,70,70,yes
0082-Magneton-anime-02.png,82,Magneton,1,Electric,Steel,50,60,95,120,70,70,no
0082-Magneton-SpriteBack-4.png,82,Magneton,1,Electric,Steel,50,60,95,120,70,70,no
0082-Magneton-.png,82,Magneton,1,Electric,Steel,50,60,95,120,70,70,no
0083-Farfetch'd-home-menu.png,83,Farfetch'd,1,Normal,Flying,52,90,55,58,62,60,no
0083-Farfetch'd-go-s.png,83,Farfetch'd,1,Normal,Flying,52,90,55,58,62,60,yes
0083-Farfetch'd-MS8.png,83,Farfetch'd,1,Normal,Flying,52,90,55,58,62,60,no
0083-Farfetch'd-RG.png,83,Farfetch'd,1,Normal,Flying,52,90,55,58,62,60,no
0083-Farfetch'd-anime-02.png,83,Farfetch'd,1,Normal,Flying,52,90,55,58,62,60,no
0084-Doduo-sprite-back-3-s.png,84,Doduo,1,Normal,Flying,35,85,45,35,35,75,yes
0084-Doduo-anime.png,84,Doduo,1,Normal,Flying,35,85,45,35,35,75,no
0084-Doduo-Sprite-g2.png,84,Doduo,1,Normal,Flying,35,85,45,35,35,75,no
0085-Dodrio-masters-s.png,85,Dodrio,1,Normal,Flying,60,110,70,60,60,110,yes
0085-Dodrio-sprite-s.png,85,Dodrio,1,Normal,Flying,60,110,70,60,60,110,yes
0085-Dodrio-sprite-back-3-s.png,85,Dodrio,1,Normal,Flying,60,110,70,60,60,110,yes
0086-Seel-masters-s.png,86,Seel,1,Water,,65,45,55,45,70,45,yes
0086-Seel-anime.png,86,Seel,1,Water,,65,45,55,45,70,45,no
0086-Seel-masters.png,86,Seel,1,Water,,65,45,55,45,70,45,no
0086-Seel-sprite-g7.png,86,Seel,1,Water,,65,45,55,45,70,45,no
0087-Dewgong-SpriteBack-2.png,87,Dewgong,1,Water,Ice,90,70,80,70,95,70,no
0087-Dewgong-sprite-s.png,87,Dewgong,1,Water,Ice,90,70,80,70,95,70,yes
0087-Dewgong-sprite-g8.png,87,Dewgong,1,Water,Ice,90,70,80,70,95,70,no
0087-Dewgong-stadium.png,87,Dewgong,1,Water,Ice,90,70,80,70,95,70,no
0088-Grimer-go.png,88,Grimer,1,Poison,,80,80,50,40,50,25,no
0088-Grimer-masters-icon.png,88,Grimer,1,Poison,,80,80,50,40,50,25,no
0088-Grimer-dream.png,88,Grimer,1,Poison,,80,80,50,40,50,25,no
0088-Grimer-sprite-g7.png,88,Grimer,1,Poison,,80,80,50,40,50,25,no
0089-Muk-anime.png,89,Muk,1,Poison,,105,105,75,65,100,50,no
0089-Muk-sprite-s.png,89,Muk,1,Poison,,105,105,75,65,100,50,yes
0089-Muk-SpriteBack-4.png,89,Muk,1,Poison,,105,105,75,65,100,50,no
0089-Muk-go-s.png,89,Muk,1,Poison,,105,105,75,65,100,50,yes
0090-Shellder-anime.png,90,Shellder,1,Water,,30,65,100,45,25,40,no
0090-Shellder-sprite.png,90,Shellder,1,Water,,30,65,100,45,25,40,no
0090-Shellder-home-s.png,90,Shellder,1,Water,,30,65,100,45,25,40,yes
0090-Shellder-SpriteBack-4.png,90,Shellder,1,Water,,30,65,100,45,25,40,no
0091-Cloyster-sprite-s.png,91,Cloyster,1,Water,Ice,50,95,180,85,45,70,yes
0091-Cloyster-Sprite-g2.png,91,Cloyster,1,Water,Ice,50,95,180,85,45,70,no
0091-Cloyster-go-s.png,91,Cloyster,1,Water,Ice,50,95,180,85,45,70,yes
0091-Cloyster-sprite-back-3-s.png,91,Cloyster,1,Water,Ice,50,95,180,85,45,70,yes
0092-Gastly-sprite-back-7-s.png,92,Gastly,1,Ghost,Poison,30,35,30,100,35,80,yes
0092-Gastly-BT.png,92,Gastly,1,Ghost,Poison,30,35,30,100,35,80,no
0092-Gastly-masters-icon.png,92,Gastly,1,Ghost,Poison,30,35,30,100,35,80,no
0092-Gastly-RB.png,92,Gastly,1,Ghost,Poison,30,35,30,100,35,80,no
0093-Haunter-SpriteBack-4.png,93,Haunter,1,Ghost,Poison,45,50,45,115,55,95,no
0093-Haunter-smile.png,93,Haunter,1,Ghost,Poison,45,50,45,115,55,95,no
0093-Haunter-home-s.png,93,Haunter,1,Ghost,Poison,45,50,45,115,55,95,yes
0093-Haunter-anime-04.png,93,Haunter,1,Ghost,Poison,45,50,45,115,55,95,no
0094-Gengar-smile.png,94,Gengar,1,Ghost,Poison,60,65,60,130,75,110,no
0094-Gengar-dream8.png,94,Gengar,1,Ghost,Poison,60,65,60,130,75,110,no
0094-Gengar-home-menu.png,94,Gengar,1,Ghost,Poison,60,65,60,130,75,110,no
0094-Gengar-dream7.png,94,Gengar,1,Ghost,Poison,60,65,60,130,75,110,no
0094-Gengar-SpriteBack-3.png,94,Gengar,1,Ghost,Poison,60,65,60,130,75,110,no
0094-Gengar-.png,94,Gengar,1,Ghost,Poison,60,65,60,130,75,110,no
0095-Onix-MS8.png,95,Onix,1,Rock,Ground,35,45,160,30,45,70,no
0095-Onix-dream.png,95,Onix,1,Rock,Ground,35,45,160,30,45,70,no
0095-Onix-anime-02.png,95,Onix,1,Rock,Ground,35,45,160,30,45,70,no
0095-Onix-battle-rev.png,95,Onix,1,Rock,Ground,35,45,160,30,45,70,no
0095-Onix-home-menu.png,95,Onix,1,Rock,Ground,35,45,160,30,45,70,no
0096-Drowzee-home-menu.png,96,Drowzee,1,Psychic,,60,48,45,43,90,42,no
0096-Drowzee-RG.png,96,Drowzee,1,Psychic,,60,48,45,43,90,42,no
0096-Drowzee-masters-icon-s.png,96,Drowzee,1,Psychic,,60,48,45,43,90,42,yes
0096-Drowzee-smile.png,96,Drowzee,1,Psychic,,60,48,45,43,90,42,no
0097-Hypno-stadium.png,97,Hypno,1,Psychic,,85,73,70,73,115,67,no
0097-Hypno-sprite-back-3-s.png,97,Hypno,1,Psychic,,85,73,70,73,115,67,yes
0097-Hypno-home.png,97,Hypno,1,Psychic,,85,73,70,73,115,67,no
0098-Krabby-smile.png,98,Krabby,1,Water,,30,105,90,25,25,50,no
0098-Krabby-masters.png,98,Krabby,1,Water,,30,105,90,25,25,50,no
0098-Krabby-sprite-back-7-s.png,98,Krabby,1,Water,,30,105,90,25,25,50,yes
0098-Krabby-RG.png,98,Krabby,1,Water,,30,105,90,25,25,50,no
0099-Kingler-.png,99,Kingler,1,Water,,55,130,115,50,50,75,no
0099-Kingler-stadium.png,99,Kingler,1,Water,,55,130,115,50,50,75,no
0099-Kingler-home.png,99,Kingler,1,Water,,55,130,115,50,50,75,no
0099-Kingler-anime-04.png,99,Kingler,1,Water,,55,130,115,50,50,75,no
0100-Voltorb-SpriteBack-4.png,100,Voltorb,1,Electric,,40,30,50,55,55,100,no
0100-Voltorb-RG.png,100,Voltorb,1,Electric,,40,30,50,55,55,100,no
0100-Voltorb-BT.png,100,Voltorb,1,Electric,,40,30,50,55,55,100,no
0100-Voltorb-masters-s.png,100,Voltorb,1,Electric,,40,30,50,55,55,100,yes
0101-Electrode-go.png,101,Electrode,1,Electric,,60,50,70,80,80,150,no
0101-Electrode-sprite-s.png,101,Electrode,1,Electric,,60,50,70,80,80,150,yes
0101-Electrode-dream2.png,101,Electrode,1,Electric,,60,50,70,80,80,150,no
0101-Electrode-sprite.png,101,Electrode,1,Electric,,60,50,70,80,80,150,no
0102-Exeggcute-home-s.png,102,Exeggcute,1,Grass,Psychic,60,40,80,60,45,40,yes
0102-Exeggcute-go.png,102,Exeggcute,1,Grass,Psychic,60,40,80,60,45,40,no
0102-Exeggcute-battle-rev.png,102,Exeggcute,1,Grass,Psychic,60,40,80,60,45,40,no
0102-Exeggcute-masters-icon.png,102,Exeggcute,1,Grass,Psychic,60,40,80,60,45,40,no
0103-Exeggutor-stadium.png,103,Exeggutor,1,Grass,Psychic,95,95,85,125,75,55,no
0103-Exeggutor-go-s.png,103,Exeggutor,1,Grass,Psychic,95,95,85,125,75,55,yes
0103-Exeggutor-sprite-back-7-s.png,103,Exeggutor,1,Grass,Psychic,95,95,85,125,75,55,yes
0103-Exeggutor-masters-icon-s.png,103,Exeggutor,1,Grass,Psychic,95,95,85,125,75,55,yes
0104-Cubone-go.png,104,Cubone,1,Ground,,50,50,95,40,50,35,no
0104-Cubone-SpriteBack-3.png,104,Cubone,1,Ground,,50,50,95,40,50,35,no
0104-Cubone-anime-02.png,104,Cubone,1,Ground,,50,50,95,40,50,35,no
0104-Cubone-sprite-s.png,104,Cubone,1,Ground,,50,50,95,40,50,35,yes
0105-Marowak-SpriteBack-4.png,105,Marowak,1,Ground,,60,80,110,50,80,45,no
0105-Marowak-BT.png,105,Marowak,1,Ground,,60,80,110,50,80,45,no
0105-Marowak-RG.png,105,Marowak,1,Ground,,60,80,110,50,80,45,no
0105-Marowak-RB.png,105,Marowak,1,Ground,,60,80,110,50,80,45,no
0106-Hitmonlee-sprite-back-7-s.png,106,Hitmonlee,1,Fighting,,50,120,53,35,110,87,yes
0106-Hitmonlee-battle-rev.png,106,Hitmonlee,1,Fighting,,50,120,53,35,110,87,no
0106-Hitmonlee-SpriteBack-4.png,106,Hitmonlee,1,Fighting,,50,120,53,35,110,87,no
0106-Hitmonlee-anime-02.png,106,Hitmonlee,1,Fighting,,50,120,53,35,110,87,no
0107-Hitmonchan-dream.png,107,Hitmonchan,1,Fighting,,50,105,79,35,110,76,no
0107-Hitmonchan-sprite-g8.png,107,Hitmonchan,1,Fighting,,50,105,79,35,110,76,no
0107-Hitmonchan-stadium.png,107,Hitmonchan,1,Fighting,,50,105,79,35,110,76,no
0107-Hitmonchan-SpriteBack-4.png,107,Hitmonchan,1,Fighting,,50,105,79,35,110,76,no
0108-Lickitung-home.png,108,Lickitung,1,Normal,,90,55,75,60,75,30,no
0108-Lickitung-masters-icon.png,108,Lickitung,1,Normal,,90,55,75,60,75,30,no
0108-Lickitung-anime-04.png,108,Lickitung,1,Normal,,90,55,75,60,75,30,no
0108-Lickitung-dream.png,108,Lickitung,1,Normal,,90,55,75,60,75,30,no
0109-Koffing-go-s.png,109,Koffing,1,Poison,,40,65,95,60,45,35,yes
0109-Koffing-battle-rev.png,109,Koffing,1,Poison,,40,65,95,60,45,35,no
0109-Koffing-.png,109,Koffing,1,Poison,,40,65,95,60,45,35,no
0109-Koffing-go.png,109,Koffing,1,Poison,,40,65,95,60,45,35,no
0110-Weezing-go.png,110,Weezing,1,Poison,,65,90,120,85,70,60,no
0110-Weezing-anime-02.png,110,Weezing,1,Poison,,65,90,120,85,70,60,no
0110-Weezing-home-s.png,110,Weezing,1,Poison,,65,90,120,85,70,60,yes
0110-Weezing-smile.png,110,Weezing,1,Poison,,65,90,120,85,70,60,no
0111-Rhyhorn-home.png,111,Rhyhorn,1,Ground,Rock,80,85,95,30,30,25,no
0111-Rhyhorn-RG.png,111,Rhyhorn,1,Ground,Rock,80,85,95,30,30,25,no
0111-Rhyhorn-sprite-back-3-s.png,111,Rhyhorn,1,Ground,Rock,80,85,95,30,30,25,yes
0112-Rhydon-dream.png,112,Rhydon,1,Ground,Rock,105,130,120,45,45,40,no
0112-Rhydon-RB.png,112,Rhydon,1,Ground,Rock,105,130,120,45,45,40,no
0112-Rhydon-smile.png,112,Rhydon,1,Ground,Rock,105,130,120,45,45,40,no
0113-Chansey-stadium.png,113,Chansey,1,Normal,,250,5,5,35,105,50,no
0113-Chansey-Sprite-g2.png,113,Chansey,1,Normal,,250,5,5,35,105,50,no
0113-Chansey-sprite-back-7-s.png,113,Chansey,1,Normal,,250,5,5,35,105,50,yes
0113-Chansey-sprite-back-3-s.png,113,Chansey,1,Normal,,250,5,5,35,105,50,yes
0114-Tangela-SpriteBack-3.png,114,Tangela,1,Grass,,65,55,115,100,40,60,no
0114-Tangela-masters-s.png,114,Tangela,1,Grass,,65,55,115,100,40,60,yes
0114-Tangela-anime-04.png,114,Tangela,1,Grass,,65,55,115,100,40,60,no
0114-Tangela-sprite.png,114,Tangela,1,Grass,,65,55,115,100,40,60,no
0115-Kangaskhan-sprite-s.png,115,Kangaskhan,1,Normal,,105,95,80,40,80,90,yes
0115-Kangaskhan-go.png,115,Kangaskhan,1,Normal,,105,95,80,40,80,90,no
0115-Kangaskhan-SpriteBack-3.png,115,Kangaskhan,1,Normal,,105,95,80,40,80,90,no
0115-Kangaskhan-anime-04.png,115,Kangaskhan,1,Normal,,105,95,80,40,80,90,no
0116-Horsea-sprite-s.png,116,Horsea,1,Water,,30,40,70,70,25,60,yes
0116-Horsea-anime-02.png,116,Horsea,1,Water,,30,40,70,70,25,60,no
0116-Horsea-home-s.png,116,Horsea,1,Water,,30,40,70,70,25,60,yes
0116-Horsea-sprite-g7.png,116,Horsea,1,Water,,30,40,70,70,25,60,no
0117-Seadra-go.png,117,Seadra,1,Water,,55,65,95,95,45,85,no
0117-Seadra-BT.png,117,Seadra,1,Water,,55,65,95,95,45,85,no
0117-Seadra-sprite-back-7-s.png,117,Seadra,1,Water,,55,65,95,95,45,85,yes
0117-Seadra-.png,117,Seadra,1,Water,,55,65,95,95,45,85,no
0118-Goldeen-SpriteBack.png,118,Goldeen,1,Water,,45,67,60,35,50,63,no
0118-Goldeen-smile.png,118,Goldeen,1,Water,,45,67,60,35,50,63,no
0118-Goldeen-go.png,118,Goldeen,1,Water,,45,67,60,35,50,63,no
0119-Seaking-masters-s.png,119,Seaking,1,Water,,80,92,65,65,80,68,yes
0119-Seaking-dream.png,119,Seaking,1,Water,,80,92,65,65,80,68,no
0119-Seaking-anime.png,119,Seaking,1,Water,,80,92,65,65,80,68,no
0120-Staryu-masters.png,120,Staryu,1,Water,,30,45,55,70,55,85,no
0120-Staryu-RG.png,120,Staryu,1,Water,,30,45,55,70,55,85,no
0120-Staryu-home-s.png,120,Staryu,1,Water,,30,45,55,70,55,85,yes
0120-Staryu-sprite.png,120,Staryu,1,Water,,30,45,55,70,55,85,no
0121-Starmie-masters.png,121,Starmie,1,Water,Psychic,60,75,85,100,85,115,no
0121-Starmie-sprite-back-3-s.png,121,Starmie,1,Water,Psychic,60,75,85,100,85,115,yes
0121-Starmie-snap.png,121,Starmie,1,Water,Psychic,60,75,85,100,85,115,no
0121-Starmie-SpriteBack-3.png,121,Starmie,1,Water,Psychic,60,75,85,100,85,115,no
0122-Mr. Mime-sprite-back-7-s.png,122,Mr. Mime,1,Psychic,Fairy,40,45,65,100,120,90,yes
0122-Mr. Mime-SpriteBack-4.png,122,Mr. Mime,1,Psychic,Fairy,40,45,65,100,120,90,no
0122-Mr. Mime-anime-04.png,122,Mr. Mime,1,Psychic,Fairy,40,45,65,100,120,90,no
0122-Mr. Mime-battle-rev.png,122,Mr. Mime,1,Psychic,Fairy,40,45,65,100,120,90,no
0123-Scyther-masters.png,123,Scyther,1,Bug,Flying,70,110,80,55,80,105,no
0123-Scyther-smile.png,123,Scyther,1,Bug,Flying,70,110,80,55,80,105,no
0123-Scyther-conquest.png,123,Scyther,1,Bug,Flying,70,110,80,55,80,105,no
0123-Scyther-home-menu.png,123,Scyther,1,Bug,Flying,70,110,80,55,80,105,no
0124-Jynx-RG.png,124,Jynx,1,Ice,Psychic,65,50,35,115,95,95,no
0124-Jynx-go.png,124,Jynx,1,Ice,Psychic,65,50,35,115,95,95,no
0124-Jynx-sprite-s.png,124,Jynx,1,Ice,Psychic,65,50,35,115,95,95,yes
0124-Jynx-home.png,124,Jynx,1,Ice,Psychic,65,50,35,115,95,95,no
0125-Electabuzz-SpriteBack-3.png,125,Electabuzz,1,Electric,,65,83,57,95,85,105,no
0125-Electabuzz-go.png,125,Electabuzz,1,Electric,,65,83,57,95,85,105,no
0125-Electabuzz-stadium.png,125,Electabuzz,1,Electric,,65,83,57,95,85,105,no
0125-Electabuzz-battle-rev.png,125,Electabuzz,1,Electric,,65,83,57,95,85,105,no
0126-Magmar-SpriteBack-2.png,126,Magmar,1,Fire,,65,95,57,100,85,93,no
0126-Magmar-sprite-g8.png,126,Magmar,1,Fire,,65,95,57,100,85,93,no
0126-Magmar-sprite-g7.png,126,Magmar,1,Fire,,65,95,57,100,85,93,no
0126-Magmar-SpriteBack-3.png,126,Magmar,1,Fire,,65,95,57,100,85,93,no
0127-Pinsir-masters.png,127,Pinsir,1,Bug,,65,125,100,55,70,85,no
0127-Pinsir-SpriteBack-4.png,127,Pinsir,1,Bug,,65,125,100,55,70,85,no
0127-Pinsir-home-menu.png,127,Pinsir,1,Bug,,65,125,100,55,70,85,no
0127-Pinsir-sprite.png,127,Pinsir,1,Bug,,65,125,100,55,70,85,no
0128-Tauros-SpriteBack-3.png,128,Tauros,1,Normal,,75,100,95,40,70,110,no
0128-Tauros-go.png,128,Tauros,1,Normal,,75,100,95,40,70,110,no
0128-Tauros-SpriteBack-2.png,128,Tauros,1,Normal,,75,100,95,40,70,110,no
0128-Tauros-sprite.png,128,Tauros,1,Normal,,75,100,95,40,70,110,no
0129-Magikarp-dream2.png,129,Magikarp,1,Water,,20,10,55,15,20,80,no
0129-Magikarp-go-s.png,129,Magikarp,1,Water,,20,10,55,15,20,80,yes
0129-Magikarp-conquest.png,129,Magikarp,1,Water,,20,10,55,15,20,80,no
0129-Magikarp-anime.png,129,Magikarp,1,Water,,20,10,55,15,20,80,no
0130-Gyarados-go.png,130,Gyarados,1,Water,Flying,95,125,79,60,100,81,no
0130-Gyarados-BT.png,130,Gyarados,1,Water,Flying,95,125,79,60,100,81,no
0130-Gyarados-anime-04.png,130,Gyarados,1,Water,Flying,95,125,79,60,100,81,no
0130-Gyarados-masters-icon-s.png,130,Gyarados,1,Water,Flying,95,125,79,60,100,81,yes
0131-Lapras-go-s.png,131,Lapras,1,Water,Ice,130,85,80,85,95,60,yes
0131-Lapras-RG.png,131,Lapras,1,Water,Ice,130,85,80,85,95,60,no
0131-Lapras-masters.png,131,Lapras,1,Water,Ice,130,85,80,85,95,60,no
0131-Lapras-anime-02.png,131,Lapras,1,Water,Ice,130,85,80,85,95,60,no
0131-Lapras-dream2.png,131,Lapras,1,Water,Ice,130,85,80,85,95,60,no
0131-Lapras-masters-icon-s.png,131,Lapras,1,Water,Ice,130,85,80,85,95,60,yes
0132-Ditto-dream.png,132,Ditto,1,Normal,,48,48,48,48,48,48,no
0132-Ditto-sprite.png,132,Ditto,1,Normal,,48,48,48,48,48,48,no
0132-Ditto-channel.png,132,Ditto,1,Normal,,48,48,48,48,48,48,no
0132-Ditto-SpriteBack-3.png,132,Ditto,1,Normal,,48,48,48,48,48,48,no
0132-Ditto-dream6.png,132,Ditto,1,Normal,,48,48,48,48,48,48,no
0133-Eevee-SpriteBack-4.png,133,Eevee,1,Normal,,55,55,50,45,65,55,no
0133-Eevee-dream5.png,133,Eevee,1,Normal,,55,55,50,45,65,55,no
0133-Eevee-smile.png,133,Eevee,1,Normal,,55,55,50,45,65,55,no
0133-Eevee-anime-02.png,133,Eevee,1,Normal,,55,55,50,45,65,55,no
0133-Eevee-RG.png,133,Eevee,1,Normal,,55,55,50,45,65,55,no
0133-Eevee-dream9.png,133,Eevee,1,Normal,,55,55,50,45,65,55,no
0134-Vaporeon-SpriteBack-2.png,134,Vaporeon,1,Water,,130,65,60,110,95,65,no
0134-Vaporeon-dream3.png,134,Vaporeon,1,Water,,130,65,60,110,95,65,no
0134-Vaporeon-home.png,134,Vaporeon,1,Water,,130,65,60,110,95,65,no
0134-Vaporeon-masters-s.png,134,Vaporeon,1,Water,,130,65,60,110,95,65,yes
0134-Vaporeon-RB.png,134,Vaporeon,1,Water,,130,65,60,110,95,65,no
0135-Jolteon-masters-icon-s.png,135,Jolteon,1,Electric,,65,65,60,110,95,130,yes
0135-Jolteon-sprite-g7.png,135,Jolteon,1,Electric,,65,65,60,110,95,130,no
0135-Jolteon-sprite-s.png,135,Jolteon,1,Electric,,65,65,60,110,95,130,yes
0135-Jolteon-RB.png,135,Jolteon,1,Electric,,65,65,60,110,95,130,no
0135-Jolteon-conquest.png,135,Jolteon,1,Electric,,65,65,60,110,95,130,no
0136-Flareon-sprite-g7.png,136,Flareon,1,Fire,,65,130,60,95,110,65,no
0136-Flareon-dream.png,136,Flareon,1,Fire,,65,130,60,95,110,65,no
0136-Flareon-Sprite-g2.png,136,Flareon,1,Fire,,65,130,60,95,110,65,no
0136-Flareon-anime-04.png,136,Flareon,1,Fire,,65,130,60,95,110,65,no
0136-Flareon-smile.png,136,Flareon,1,Fire,,65,130,60,95,110,65,no
0137-Porygon-Sprite-g2.png,137,Porygon,1,Normal,,65,60,70,85,75,40,no
0137-Porygon-anime.png,137,Porygon,1,Normal,,65,60,70,85,75,40,no
0137-Porygon-home.png,137,Porygon,1,Normal,,65,60,70,85,75,40,no
0137-Porygon-go-s.png,137,Porygon,1,Normal,,65,60,70,85,75,40,yes
0138-Omanyte-RG.png,138,Omanyte,1,Rock,Water,35,40,100,90,55,35,no
0138-Omanyte-battle-rev.png,138,Omanyte,1,Rock,Water,35,40,100,90,55,35,no
0138-Omanyte-home.png,138,Omanyte,1,Rock,Water,35,40,100,90,55,35,no
0138-Omanyte-BT.png,138,Omanyte,1,Rock,Water,35,40,100,90,55,35,no
0139-Omastar-RG.png,139,Omastar,1,Rock,Water,70,60,125,115,70,55,no
0139-Omastar-stadium.png,139,Omastar,1,Rock,Water,70,60,125,115,70,55,no
0139-Omastar-go.png,139,Omastar,1,Rock,Water,70,60,125,115,70,55,no
0139-Omastar-sprite-back-7-s.png,139,Omastar,1,Rock,Water,70,60,125,115,70,55,yes
0140-Kabuto-dream.png,140,Kabuto,1,Rock,Water,30,80,90,55,45,55,no
0140-Kabuto-masters.png,140,Kabuto,1,Rock,Water,30,80,90,55,45,55,no
0140-Kabuto-BT.png,140,Kabuto,1,Rock,Water,30,80,90,55,45,55,no
0140-Kabuto-go-s.png,140,Kabuto,1,Rock,Water,30,80,90,55,45,55,yes
0141-Kabutops-anime-02.png,141,Kabutops,1,Rock,Water,60,115,105,65,70,80,no
0141-Kabutops-home.png,141,Kabutops,1,Rock,Water,60,115,105,65,70,80,no
0141-Kabutops-dream.png,141,Kabutops,1,Rock,Water,60,115,105,65,70,80,no
0141-Kabutops-sprite-back-3-s.png,141,Kabutops,1,Rock,Water,60,115,105,65,70,80,yes
0142-Aerodactyl-anime-02.png,142,Aerodactyl,1,Rock,Flying,80,105,65,60,75,130,no
0142-Aerodactyl-battle-rev.png,142,Aerodactyl,1,Rock,Flying,80,105,65,60,75,130,no
0142-Aerodactyl-RG.png,142,Aerodactyl,1,Rock,Flying,80,105,65,60,75,130,no
0142-Aerodactyl-stadium.png,142,Aerodactyl,1,Rock,Flying,80,105,65,60,75,130,no
0143-Snorlax-snap.png,143,Snorlax,1,Normal,,160,110,65,65,110,30,no
0143-Snorlax-anime-02.png,143,Snorlax,1,Normal,,160,110,65,65,110,30,no
0143-Snorlax-RG.png,143,Snorlax,1,Normal,,160,110,65,65,110,30,no
0143-Snorlax-masters-s.png,143,Snorlax,1,Normal,,160,110,65,65,110,30,yes
0143-Snorlax-SpriteBack-2.png,143,Snorlax,1,Normal,,160,110,65,65,110,30,no
0143-Snorlax-stadium.png,143,Snorlax,1,Normal,,160,110,65,65,110,30,no
0144-Articuno-stadium.png,144,Articuno,1,Ice,Flying,90,85,100,95,125,85,no
0144-Articuno-sprite.png,144,Articuno,1,Ice,Flying,90,85,100,95,125,85,no
0144-Articuno-home-menu.png,144,Articuno,1,Ice,Flying,90,85,100,95,125,85,no
0144-Articuno-SpriteBack-4.png,144,Articuno,1,Ice,Flying,90,85,100,95,125,85,no
0145-Zapdos-sprite-back-7-s.png,145,Zapdos,1,Electric,Flying,90,90,85,125,90,100,yes
0145-Zapdos-.png,145,Zapdos,1,Electric,Flying,90,90,85,125,90,100,no
0145-Zapdos-MS8.png,145,Zapdos,1,Electric,Flying,90,90,85,125,90,100,no
0145-Zapdos-masters-icon.png,145,Zapdos,1,Electric,Flying,90,90,85,125,90,100,no
0146-Moltres-MS8.png,146,Moltres,1,Fire,Flying,90,100,90,125,85,90,no
0146-Moltres-RB.png,146,Moltres,1,Fire,Flying,90,100,90,125,85,90,no
0146-Moltres-home-menu.png,146,Moltres,1,Fire,Flying,90,100,90,125,85,90,no
0146-Moltres-dream2.png,146,Moltres,1,Fire,Flying,90,100,90,125,85,90,no
0147-Dratini-masters-icon.png,147,Dratini,1,Dragon,,41,64,45,50,50,50,no
0147-Dratini-BT.png,147,Dratini,1,Dragon,,41,64,45,50,50,50,no
0147-Dratini-RG.png,147,Dratini,1,Dragon,,41,64,45,50,50,50,no
