file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0169-Crobat-SpriteBack-3.png,169,Crobat,2,Poison,Flying,85,90,80,70,80,130,no
0170-Chinchou-MS8.png,170,Chinchou,2,Water,Electric,75,38,38,56,56,67,no
0170-Chinchou-home-menu.png,170,Chinchou,2,Water,Electric,75,38,38,56,56,67,no
0170-Chinchou-SpriteBack-3.png,170,Chinchou,2,Water,Electric,75,38,38,56,56,67,no
0171-Lanturn-battle-rev.png,171,Lanturn,2,Water,Electric,125,58,58,76,76,67,no
0171-Lanturn-masters.png,171,Lanturn,2,Water,Electric,125,58,58,76,76,67,no
0171-Lanturn-.png,171,Lanturn,2,Water,Electric,125,58,58,76,76,67,no
0171-Lanturn-masters-icon.png,171,Lanturn,2,Water,Electric,125,58,58,76,76,67,no
0172-Pichu-conquest.png,172,Pichu,2,Electric,,20,40,15,35,35,60,no
0172-Pichu-anime-04.png,172,Pichu,2,Electric,,20,40,15,35,35,60,no
0172-Pichu-stadium.png,172,Pichu,2,Electric,,20,40,15,35,35,60,no
0172-Pichu-sprite-g7.png,172,Pichu,2,Electric,,20,40,15,35,35,60,no
0173-Cleffa-BT.png,173,Cleffa,2,Fairy,,50,25,28,45,55,15,no
0173-Cleffa-anime-04.png,173,Cleffa,2,Fairy,,50,25,28,45,55,15,no
0173-Cleffa-sprite-g7.png,173,Cleffa,2,Fairy,,50,25,28,45,55,15,no
0173-Cleffa-anime-02.png,173,Cleffa,2,Fairy,,50,25,28,45,55,15,no
0174-Igglybuff-BT.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0174-Igglybuff-sprite.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0174-Igglybuff-masters-s.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,yes
0174-Igglybuff-MS8.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0175-Togepi-sprite-back-7-s.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,yes
0175-Togepi-channel.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0175-Togepi-anime-02.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0175-Togepi-dream2.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0176-Togetic-SpriteBack-3.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,no
0176-Togetic-home-s.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,yes
0176-Togetic-dream.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,no
0177-Natu-home-s.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,yes
0177-Natu-battle-rev.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,no
0177-Natu-.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,no
0178-Xatu-MS8.png,178,Xatu,2,Psychic,Flying,65,75,70,95,70,95,no
0178-Xatu-home-menu.png,178,Xatu,2,Psychic,Flying,65,75,70,95,70,95,no
0179-Mareep-sprite-back-3-s.png,179,Mareep,2,Electric,,55,40,40,65,45,35,yes
0179-Mareep-sprite.png,179,Mareep,2,Electric,,55,40,40,65,45,35,no
0179-Mareep-anime-04.png,179,Mareep,2,Electric,,55,40,40,65,45,35,no
0180-Flaaffy-BT.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,no
0180-Flaaffy-home.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,no
0180-Flaaffy-.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,no
0181-Ampharos-home-s.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,yes
0181-Ampharos-BT.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-home-menu.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0182-Bellossom-dream3.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,no
0182-Bellossom-home.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,no
0182-Bellossom-go.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,no
0182-Bellossom-snap.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,no
0183-Marill-sprite.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,no
0183-Marill-.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,no
0183-Marill-dream5.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,no
0184-Azumarill-sprite-g7.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,no
0184-Azumarill-.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,no
0184-Azumarill-sprite-s.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,yes
0184-Azumarill-SpriteBack-2.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,no
0185-Sudowoodo-sprite.png,185,Sudowoodo,2,Rock,,70,100,115,30,65,30,no
0185-Sudowoodo-sprite-s.png,185,Sudowoodo,2,Rock,,70,100,115,30,65,30,yes
0185-Sudowoodo-BT.png,185,Sudowoodo,2,Rock,,70,100,115,30,65,30,no
0186-Politoed-go-s.png,186,Politoed,2,Water,,90,75,75,90,100,70,yes
0186-Politoed-home-menu.png,186,Politoed,2,Water,,90,75,75,90,100,70,no
0187-Hoppip-sprite-back-3-s.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,yes
0187-Hoppip-go.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,no
0187-Hoppip-masters-icon.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,no
0188-Skiploom-dream.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,no
0188-Skiploom-BT.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,no
0188-Skiploom-SpriteBack-3.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,no
0189-Jumpluff-home.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,no
0189-Jumpluff-sprite.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,no
0189-Jumpluff-sprite-back-3-s.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,yes
0190-Aipom-dream2.png,190,Aipom,2,Normal,,55,70,55,40,55,85,no
0190-Aipom-home-s.png,190,Aipom,2,Normal,,55,70,55,40,55,85,yes
0190-Aipom-sprite-s.png,190,Aipom,2,Normal,,55,70,55,40,55,85,yes
0191-Sunkern-go.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,no
0191-Sunkern-home-s.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,yes
0191-Sunkern-sprite-back-7-s.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,yes
0192-Sunflora-.png,192,Sunflora,2,Grass,,75,75,55,105,85,30,no
0192-Sunflora-home.png,192,Sunflora,2,Grass,,75,75,55,105,85,30,no
0193-Yanma-go.png,193,Yanma,2,Bug,Flying,65,65,45,75,45,95,no
0193-Yanma-go-s.png,193,Yanma,2,Bug,Flying,65,65,45,75,45,95,yes
0194-Wooper-sprite.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,no
0194-Wooper-sprite-back-3-s.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,yes
0194-Wooper-anime-04.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,no
0195-Quagsire-masters.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0195-Quagsire-dream2.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0195-Quagsire-anime-04.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0196-Espeon-snap.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-dream6.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-MS8.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-dream8.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-home-menu.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0197-Umbreon-.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-dream3.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-conquest.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-battle-rev.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0198-Murkrow-dream.png,198,Murkrow,2,Dark,Flying,60,85,42,85,42,91,no
0198-Murkrow-SpriteBack.png,198,Murkrow,2,Dark,Flying,60,85,42,85,42,91,no
0198-Murkrow-Sprite-g2.png,198,Murkrow,2,Dark,Flying,60,85,42,85,42,91,no
0199-Slowking-Sprite-g2.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0199-Slowking-anime-04.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0199-Slowking-.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0200-Misdreavus-Sprite-g2.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-sprite-s.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,yes
0200-Misdreavus-dream4.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0201-Unown-SpriteBack-3.png,201,Unown,2,Psychic,,48,72,48,72,48,48,no
0201-Unown-sprite-back-7-s.png,201,Unown,2,Psychic,,48,72,48,72,48,48,yes
0201-Unown-stadium.png,201,Unown,2,Psychic,,48,72,48,72,48,48,no
0202-Wobbuffet-go.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0202-Wobbuffet-SpriteBack.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0202-Wobbuffet-dream2.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0203-Girafarig-home.png,203,Girafarig,2,Normal,Psychic,70,80,65,90,65,85,no
0203-Girafarig-go-s.png,203,Girafarig,2,Normal,Psychic,70,80,65,90,65,85,yes
0203-Girafarig-BT.png,203,Girafarig,2,Normal,Psychic,70,80,65,90,65,85,no
0204-Pineco-conquest.png,204,Pineco,2,Bug,,50,65,90,35,35,15,no
0204-Pineco-go.png,204,Pineco,2,Bug,,50,65,90,35,35,15,no
0204-Pineco-home.png,204,Pineco,2,Bug,,50,65,90,35,35,15,no
0205-Forretress-masters-icon.png,205,Forretress,2,Bug,Steel,75,90,140,60,60,40,no
0205-Forretress-Sprite-g2.png,205,Forretress,2,Bug,Steel,75,90,140,60,60,40,no
0205-Forretress-stadium.png,205,Forretress,2,Bug,Steel,75,90,140,60,60,40,no
0205-Forretress-SpriteBack-3.png,205,Forretress,2,Bug,Steel,75,90,140,60,60,40,no
0206-Dunsparce-home-menu.png,206,Dunsparce,2,Normal,,100,70,70,65,65,45,no
0206-Dunsparce-sprite-back-3-s.png,206,Dunsparce,2,Normal,,100,70,70,65,65,45,yes
0206-Dunsparce-SpriteBack-2.png,206,Dunsparce,2,Normal,,100,70,70,65,65,45,no
0207-Gligar-sprite.png,207,Gligar,2,Ground,Flying,65,75,105,35,65,85,no
0207-Gligar-home-s.png,207,Gligar,2,Ground,Flying,65,75,105,35,65,85,yes
0208-Steelix-home-s.png,208,Steelix,2,Steel,Ground,75,85,200,55,65,30,yes
0208-Steelix-sprite.png,208,Steelix,2,Steel,Ground,75,85,200,55,65,30,no
0208-Steelix-stadium.png,208,Steelix,2,Steel,Ground,75,85,200,55,65,30,no
0209-Snubbull-SpriteBack-3.png,209,Snubbull,2,Fairy,,60,80,50,40,40,30,no
0209-Snubbull-sprite-g7.png,209,Snubbull,2,Fairy,,60,80,50,40,40,30,no
0210-Granbull-sprite.png,210,Granbull,2,Fairy,,90,120,75,60,60,45,no
0210-Granbull-BT.png,210,Granbull,2,Fairy,,90,120,75,60,60,45,no
0210-Granbull-SpriteBack-4.png,210,Granbull,2,Fairy,,90,120,75,60,60,45,no
0211-Qwilfish-sprite-s.png,211,Qwilfish,2,Water,Poison,65,95,85,55,55,85,yes
0211-Qwilfish-stadium.png,211,Qwilfish,2,Water,Poison,65,95,85,55,55,85,no
0211-Qwilfish-home-menu.png,211,Qwilfish,2,Water,Poison,65,95,85,55,55,85,no
0212-Scizor-home-menu.png,212,Scizor,2,Bug,Steel,70,130,100,55,80,65,no
0212-Scizor-conquest.png,212,Scizor,2,Bug,Steel,70,130,100,55,80,65,no
0213-Shuckle-home-menu.png,213,Shuckle,2,Bug,Rock,20,10,230,10,230,5,no
0213-Shuckle-battle-rev.png,213,Shuckle,2,Bug,Rock,20,10,230,10,230,5,no
0213-Shuckle-home.png,213,Shuckle,2,Bug,Rock,20,10,230,10,230,5,no
0214-Heracross-masters.png,214,Heracross,2,Bug,Fighting,80,125,75,40,95,85,no
0214-Heracross-dream.png,214,Heracross,2,Bug,Fighting,80,125,75,40,95,85,no
0215-Sneasel-home.png,215,Sneasel,2,Dark,Ice,55,95,55,35,75,115,no
0215-Sneasel-go.png,215,Sneasel,2,Dark,Ice,55,95,55,35,75,115,no
0215-Sneasel-stadium.png,215,Sneasel,2,Dark,Ice,55,95,55,35,75,115,no
0216-Teddiursa-home-menu.png,216,Teddiursa,2,Normal,,60,80,50,50,50,40,no
0216-Teddiursa-sprite.png,216,Teddiursa,2,Normal,,60,80,50,50,50,40,no
0216-Teddiursa-sprite-s.png,216,Teddiursa,2,Normal,,60,80,50,50,50,40,yes
0217-Ursaring-home.png,217,Ursaring,2,Normal,,90,130,75,75,75,55,no
0217-Ursaring-sprite-s.png,217,Ursaring,2,Normal,,90,130,75,75,75,55,yes
0218-Slugma-home.png,218,Slugma,2,Fire,,40,40,40,70,40,20,no
0218-Slugma-masters-icon.png,218,Slugma,2,Fire,,40,40,40,70,40,20,no
0218-Slugma-snap.png,218,Slugma,2,Fire,,40,40,40,70,40,20,no
0219-Magcargo-BT.png,219,Magcargo,2,Fire,Rock,60,50,120,90,80,30,no
0219-Magcargo-go.png,219,Magcargo,2,Fire,Rock,60,50,120,90,80,30,no
0219-Magcargo-stadium.png,219,Magcargo,2,Fire,Rock,60,50,120,90,80,30,no
0220-Swinub-go-s.png,220,Swinub,2,Ice,Ground,50,50,40,30,30,50,yes
0220-Swinub-sprite-s.png,220,Swinub,2,Ice,Ground,50,50,40,30,30,50,yes
0220-Swinub-stadium.png,220,Swinub,2,Ice,Ground,50,50,40,30,30,50,no
0221-Piloswine-sprite.png,221,Piloswine,2,Ice,Ground,100,100,80,60,60,50,no
0221-Piloswine-.png,221,Piloswine,2,Ice,Ground,100,100,80,60,60,50,no
0222-Corsola-dream3.png,222,Corsola,2,Water,Rock,65,55,95,65,95,35,no
0222-Corsola-go.png,222,Corsola,2,Water,Rock,65,55,95,65,95,35,no
0222-Corsola-MS8.png,222,Corsola,2,Water,Rock,65,55,95,65,95,35,no
0222-Corsola-sprite-back-7-s.png,222,Corsola,2,Water,Rock,65,55,95,65,95,35,yes
0223-Remoraid-sprite-back-3-s.png,223,Remoraid,2,Water,,35,65,35,65,35,65,yes
0223-Remoraid-anime-04.png,223,Remoraid,2,Water,,35,65,35,65,35,65,no
0223-Remoraid-stadium.png,223,Remoraid,2,Water,,35,65,35,65,35,65,no
0224-Octillery-sprite-back-3-s.png,224,Octillery,2,Water,,75,105,75,105,75,45,yes
0224-Octillery-sprite-s.png,224,Octillery,2,Water,,75,105,75,105,75,45,yes
0224-Octillery-masters-icon.png,224,Octillery,2,Water,,75,105,75,105,75,45,no
0225-Delibird-.png,225,Delibird,2,Ice,Flying,45,55,45,65,45,75,no
0225-Delibird-home-menu.png,225,Delibird,2,Ice,Flying,45,55,45,65,45,75,no
0225-Delibird-stadium.png,225,Delibird,2,Ice,Flying,45,55,45,65,45,75,no
0225-Delibird-sprite-back-3-s.png,225,Delibird,2,Ice,Flying,45,55,45,65,45,75,yes
0226-Mantine-home-s.png,226,Mantine,2,Water,Flying,85,40,70,80,140,70,yes
0226-Mantine-snap.png,226,Mantine,2,Water,Flying,85,40,70,80,140,70,no
0226-Mantine-anime-04.png,226,Mantine,2,Water,Flying,85,40,70,80,140,70,no
0227-Skarmory-masters.png,227,Skarmory,2,Steel,Flying,65,80,140,40,70,70,no
0227-Skarmory-sprite-s.png,227,Skarmory,2,Steel,Flying,65,80,140,40,70,70,yes
0227-Skarmory-masters-icon.png,227,Skarmory,2,Steel,Flying,65,80,140,40,70,70,no
0228-Houndour-SpriteBack-2.png,228,Houndour,2,Dark,Fire,45,60,30,80,50,65,no
0228-Houndour-home.png,228,Houndour,2,Dark,Fire,45,60,30,80,50,65,no
0229-Houndoom-go.png,229,Houndoom,2,Dark,Fire,75,90,50,110,80,95,no
0229-Houndoom-.png,229,Houndoom,2,Dark,Fire,75,90,50,110,80,95,no
0229-Houndoom-anime-04.png,229,Houndoom,2,Dark,Fire,75,90,50,110,80,95,no
0230-Kingdra-home-menu.png,230,Kingdra,2,Water,Dragon,75,95,95,95,95,85,no
0230-Kingdra-MS8.png,230,Kingdra,2,Water,Dragon,75,95,95,95,95,85,no
0230-Kingdra-masters-icon.png,230,Kingdra,2,Water,Dragon,75,95,95,95,95,85,no
0231-Phanpy-SpriteBack-2.png,231,Phanpy,2,Ground,,90,60,60,40,40,40,no
0231-Phanpy-dream.png,231,Phanpy,2,Ground,,90,60,60,40,40,40,no
0231-Phanpy-BT.png,231,Phanpy,2,Ground,,90,60,60,40,40,40,no
0231-Phanpy-masters-icon.png,231,Phanpy,2,Ground,,90,60,60,40,40,40,no
0232-Donphan-home-menu.png,232,Donphan,2,Ground,,90,120,120,60,60,50,no
0232-Donphan-home.png,232,Donphan,2,Ground,,90,120,120,60,60,50,no
0232-Donphan-masters.png,232,Donphan,2,Ground,,90,120,120,60,60,50,no
0233-Porygon2-masters.png,233,Porygon2,2,Normal,,85,80,90,105,95,60,no
0233-Porygon2-go-s.png,233,Porygon2,2,Normal,,85,80,90,105,95,60,yes
0233-Porygon2-BT.png,233,Porygon2,2,Normal,,85,80,90,105,95,60,no
0234-Stantler-battle-rev.png,234,Stantler,2,Normal,,73,95,62,85,65,85,no
0234-Stantler-dream.png,234,Stantler,2,Normal,,73,95,62,85,65,85,no
0234-Stantler-home-s.png,234,Stantler,2,Normal,,73,95,62,85,65,85,yes
0235-Smeargle-Sprite-g2.png,235,Smeargle,2,Normal,,55,20,35,20,45,75,no
0235-Smeargle-sprite-g7.png,235,Smeargle,2,Normal,,55,20,35,20,45,75,no
0235-Smeargle-home-s.png,235,Smeargle,2,Normal,,55,20,35,20,45,75,yes
0236-Tyrogue-dream2.png,236,Tyrogue,2,Fighting,,35,35,35,35,35,35,no
0236-Tyrogue-go.png,236,Tyrogue,2,Fighting,,35,35,35,35,35,35,no
0236-Tyrogue-stadium.png,236,Tyrogue,2,Fighting,,35,35,35,35,35,35,no
0237-Hitmontop-sprite-s.png,237,Hitmontop,2,Fighting,,50,95,95,35,110,70,yes
0237-Hitmontop-masters.png,237,Hitmontop,2,Fighting,,50,95,95,35,110,70,no
0237-Hitmontop-sprite-g7.png,237,Hitmontop,2,Fighting,,50,95,95,35,110,70,no
0237-Hitmontop-anime-02.png,237,Hitmontop,2,Fighting,,50,95,95,35,110,70,no
0238-Smoochum-SpriteBack-4.png,238,Smoochum,2,Ice,Psychic,45,30,15,85,65,65,no
0238-Smoochum-sprite-g7.png,238,Smoochum,2,Ice,Psychic,45,30,15,85,65,65,no
0238-Smoochum-SpriteBack-3.png,238,Smoochum,2,Ice,Psychic,45,30,15,85,65,65,no
0239-Elekid-go-s.png,239,Elekid,2,Electric,,45,63,37,65,55,95,yes
0239-Elekid-sprite-back-7-s.png,239,Elekid,2,Electric,,45,63,37,65,55,95,yes
0239-Elekid-masters-icon-s.png,239,Elekid,2,Electric,,45,63,37,65,55,95,yes
0239-Elekid-battle-rev.png,239,Elekid,2,Electric,,45,63,37,65,55,95,no
0240-Magby-sprite-back-7-s.png,240,Magby,2,Fire,,45,75,37,70,55,83,yes
0240-Magby-dream.png,240,Magby,2,Fire,,45,75,37,70,55,83,no
0240-Magby-home.png,240,Magby,2,Fire,,45,75,37,70,55,83,no
0240-Magby-masters-icon-s.png,240,Magby,2,Fire,,45,75,37,70,55,83,yes
0241-Miltank-home-s.png,241,Miltank,2,Normal,,95,80,105,40,70,100,yes
0241-Miltank-home-menu.png,241,Miltank,2,Normal,,95,80,105,40,70,100,no
0241-Miltank-sprite-back-7-s.png,241,Miltank,2,Normal,,95,80,105,40,70,100,yes
0242-Blissey-home-s.png,242,Blissey,2,Normal,,255,10,10,75,135,55,yes
0242-Blissey-SpriteBack-4.png,242,Blissey,2,Normal,,255,10,10,75,135,55,no
0242-Blissey-stadium.png,242,Blissey,2,Normal,,255,10,10,75,135,55,no
0242-Blissey-sprite-s.png,242,Blissey,2,Normal,,255,10,10,75,135,55,yes
0243-Raikou-battle-rev.png,243,Raikou,2,Electric,,90,85,75,115,100,115,no
0243-Raikou-sprite-g7.png,243,Raikou,2,Electric,,90,85,75,115,100,115,no
0243-Raikou-sprite-back-3-s.png,243,Raikou,2,Electric,,90,85,75,115,100,115,yes
0243-Raikou-Sprite-g2.png,243,Raikou,2,Electric,,90,85,75,115,100,115,no
0244-Entei-sprite-back-3-s.png,244,Entei,2,Fire,,115,115,85,90,75,100,yes
0244-Entei-Sprite-g2.png,244,Entei,2,Fire,,115,115,85,90,75,100,no
0244-Entei-home.png,244,Entei,2,Fire,,115,115,85,90,75,100,no
0244-Entei-sprite-g7.png,244,Entei,2,Fire,,115,115,85,90,75,100,no
0245-Suicune-.png,245,Suicune,2,Water,,100,75,115,90,115,85,no
0245-Suicune-sprite-back-3-s.png,245,Suicune,2,Water,,100,75,115,90,115,85,yes
0245-Suicune-Sprite-g2.png,245,Suicune,2,Water,,100,75,115,90,115,85,no
0246-Larvitar-BT.png,246,Larvitar,2,Rock,Ground,50,64,50,45,50,41,no
0246-Larvitar-masters.png,246,Larvitar,2,Rock,Ground,50,64,50,45,50,41,no
0246-Larvitar-sprite-back-3-s.png,246,Larvitar,2,Rock,Ground,50,64,50,45,50,41,yes
0246-Larvitar-stadium.png,246,Larvitar,2,Rock,Ground,50,64,50,45,50,41,no
0247-Pupitar-BT.png,247,Pupitar,2,Rock,Ground,70,84,70,65,70,51,no
0247-Pupitar-MS8.png,247,Pupitar,2,Rock,Ground,70,84,70,65,70,51,no
0247-Pupitar-dream.png,247,Pupitar,2,Rock,Ground,70,84,70,65,70,51,no
0248-Tyranitar-home-menu.png,248,Tyranitar,2,Rock,Dark,100,134,110,95,100,61,no
0248-Tyranitar-SpriteBack-4.png,248,Tyranitar,2,Rock,Dark,100,134,110,95,100,61,no
0248-Tyranitar-sprite-s.png,248,Tyranitar,2,Rock,Dark,100,134,110,95,100,61,yes
0248-Tyranitar-3dPro.png,248,Tyranitar,2,Rock,Dark,100,134,110,95,100,61,no
0249-Lugia-dream4.png,249,Lugia,2,Psychic,Flying,106,90,130,90,154,110,no
0249-Lugia-sprite-back-3-s.png,249,Lugia,2,Psychic,Flying,106,90,130,90,154,110,yes
0249-Lugia-dream2.png,249,Lugia,2,Psychic,Flying,106,90,130,90,154,110,no
0250-Ho-oh-sprite-g7.png,250,Ho,2,Fire,Flying,106,130,90,110,154,90,no
0250-Ho-oh-masters-icon.png,250,Ho,2,Fire,Flying,106,130,90,110,154,90,no
0250-Ho-oh-masters.png,250,Ho,2,Fire,Flying,106,130,90,110,154,90,no
0251-Celebi-dream2.png,251,Celebi,2,Psychic,Grass,100,100,100,100,100,100,no
0251-Celebi-.png,251,Celebi,2,Psychic,Grass,100,100,100,100,100,100,no
0251-Celebi-SpriteBack-2.png,251,Celebi,2,Psychic,Grass,100,100,100,100,100,100,no
0251-Celebi-snap.png,251,Celebi,2,Psychic,Grass,100,100,100,100,100,100,no
0252-Treecko-home-s.png,252,Treecko,3,Grass,,40,45,35,65,55,70,yes
0252-Treecko-conquest.png,252,Treecko,3,Grass,,40,45,35,65,55,70,no
0252-Treecko-sprite-back-3-s.png,252,Treecko,3,Grass,,40,45,35,65,55,70,yes
0252-Treecko-masters-icon.png,252,Treecko,3,Grass,,40,45,35,65,55,70,no
0253-Grovyle-battle-rev.png,253,Grovyle,3,Grass,,50,65,45,85,65,95,no
0253-Grovyle-SpriteBack-4.png,253,Grovyle,3,Grass,,50,65,45,85,65,95,no
0253-Grovyle-go-s.png,253,Grovyle,3,Grass,,50,65,45,85,65,95,yes
0254-Sceptile-battle-rev.png,254,Sceptile,3,Grass,,70,85,65,105,85,120,no
0254-Sceptile-masters-icon.png,254,Sceptile,3,Grass,,70,85,65,105,85,120,no
0254-Sceptile-sprite-g7.png,254,Sceptile,3,Grass,,70,85,65,105,85,120,no
0255-Torchic-dream3.png,255,Torchic,3,Fire,,45,60,40,70,50,45,no
0255-Torchic-home-s.png,255,Torchic,3,Fire,,45,60,40,70,50,45,yes
0255-Torchic-dream.png,255,Torchic,3,Fire,,45,60,40,70,50,45,no
0255-Torchic-dream4.png,255,Torchic,3,Fire,,45,60,40,70,50,45,no
0256-Combusken-anime.png,256,Combusken,3,Fire,Fighting,60,85,60,85,60,55,no
0256-Combusken-MS8.png,256,Combusken,3,Fire,Fighting,60,85,60,85,60,55,no
0256-Combusken-sprite.png,256,Combusken,3,Fire,Fighting,60,85,60,85,60,55,no
0257-Blaziken-sprite.png,257,Blaziken,3,Fire,Fighting,80,120,70,110,70,80,no
0257-Blaziken-home.png,257,Blaziken,3,Fire,Fighting,80,120,70,110,70,80,no
0257-Blaziken-go.png,257,Blaziken,3,Fire,Fighting,80,120,70,110,70,80,no
0258-Mudkip-anime.png,258,Mudkip,3,Water,,50,70,50,50,50,40,no
0258-Mudkip-dream.png,258,Mudkip,3,Water,,50,70,50,50,50,40,no
0258-Mudkip-go.png,258,Mudkip,3,Water,,50,70,50,50,50,40,no
0258-Mudkip-battle-rev.png,258,Mudkip,3,Water,,50,70,50,50,50,40,no
0259-Marshtomp-dream.png,259,Marshtomp,3,Water,Ground,70,85,70,60,70,50,no
0259-Marshtomp-dream2.png,259,Marshtomp,3,Water,Ground,70,85,70,60,70,50,no
0259-Marshtomp-sprite.png,259,Marshtomp,3,Water,Ground,70,85,70,60,70,50,no
0260-Swampert-battle-rev.png,260,Swampert,3,Water,Ground,100,110,90,85,90,60,no
0260-Swampert-sprite-back-3-s.png,260,Swampert,3,Water,Ground,100,110,90,85,90,60,yes
0260-Swampert-go-s.png,260,Swampert,3,Water,Ground,100,110,90,85,90,60,yes
0261-Poochyena-battle-rev.png,261,Poochyena,3,Dark,,35,55,35,30,30,35,no
0261-Poochyena-SpriteBack-2.png,261,Poochyena,3,Dark,,35,55,35,30,30,35,no
0262-Mightyena-anime.png,262,Mightyena,3,Dark,,70,90,70,60,60,70,no
0262-Mightyena-sprite-back-7-s.png,262,Mightyena,3,Dark,,70,90,70,60,60,70,yes
0262-Mightyena-masters-icon.png,262,Mightyena,3,Dark,,70,90,70,60,60,70,no
0263-Zigzagoon-SpriteBack-3.png,263,Zigzagoon,3,Normal,,38,30,41,30,41,60,no
0263-Zigzagoon-sprite.png,263,Zigzagoon,3,Normal,,38,30,41,30,41,60,no
0264-Linoone-MS8.png,264,Linoone,3,Normal,,78,70,61,50,61,100,no
0264-Linoone-home-s.png,264,Linoone,3,Normal,,78,70,61,50,61,100,yes
0264-Linoone-anime.png,264,Linoone,3,Normal,,78,70,61,50,61,100,no
0265-Wurmple-SpriteBack-2.png,265,Wurmple,3,Bug,,45,45,35,20,30,20,no
0265-Wurmple-home-menu.png,265,Wurmple,3,Bug,,45,45,35,20,30,20,no
0265-Wurmple-sprite-back-7-s.png,265,Wurmple,3,Bug,,45,45,35,20,30,20,yes
0266-Silcoon-SpriteBack-4.png,266,Silcoon,3,Bug,,50,35,55,25,25,15,no
